hh_id,country,Product,consumption,quantity,ucost,ucode
176520,Kenya,sorghum,No,,,
183053,Kenya,sorghum,Yes,2.0,25.0,Cup
183186,Kenya,sorghum,No,,,
183167,Kenya,sorghum,Yes,2.0,25.0,Cup
183173,Kenya,sorghum,No,,,
199953,Kenya,sorghum,Yes,2.0,20.0,Cup
183166,Kenya,sorghum,Yes,2.0,25.0,Cup
183184,Kenya,sorghum,No,,,
176527,Kenya,sorghum,Yes,2.0,25.0,Cup
176190,Kenya,sorghum,Yes,2.0,25.0,Cup
199443,Kenya,sorghum,Yes,2.0,25.0,Cup
183078,Kenya,sorghum,Yes,1.0,25.0,Cup
176710,Kenya,sorghum,Yes,1.0,25.0,Cup
199934,Kenya,sorghum,Yes,3.0,25.0,Cup
176720,Kenya,sorghum,Yes,3.0,25.0,Cup
176429,Kenya,sorghum,No,,,
183247,Kenya,sorghum,Yes,2.0,20.0,Cup
183204,Kenya,sorghum,No,,,
176433,Kenya,sorghum,No,,,
183194,Kenya,sorghum,No,,,
182974,Kenya,sorghum,Yes,3.0,30.0,Cup
166405,Kenya,sorghum,No,,,
182963,Kenya,sorghum,No,,,
171508,Kenya,sorghum,Yes,5.0,25.0,Cup
199923,Kenya,sorghum,No,,,
199956,Kenya,sorghum,Yes,3.0,20.0,Cup
183049,Kenya,sorghum,Yes,3.0,50.0,Cup
176322,Kenya,sorghum,No,,,
176641,Kenya,sorghum,Yes,2.0,25.0,Cup
170813,Kenya,sorghum,Yes,3.0,25.0,Cup
183216,Kenya,sorghum,No,,,
176526,Kenya,sorghum,No,,,
176647,Kenya,sorghum,Yes,1.0,25.0,Cup
183079,Kenya,sorghum,No,,,
183082,Kenya,sorghum,No,,,
183206,Kenya,sorghum,Yes,3.0,25.0,Cup
176308,Kenya,sorghum,No,,,
183157,Kenya,sorghum,Yes,2.0,30.0,Cup
183217,Kenya,sorghum,Yes,2.0,25.0,Cup
182967,Kenya,sorghum,Yes,2.0,25.0,Cup
199452,Kenya,sorghum,Yes,2.0,20.0,Cup
169833,Kenya,sorghum,No,,,
199902,Kenya,sorghum,Yes,3.0,25.0,Cup
176223,Kenya,sorghum,No,,,
199424,Kenya,sorghum,Yes,2.0,20.0,Cup
183175,Kenya,sorghum,No,,,
182978,Kenya,sorghum,Yes,2.0,20.0,Cup
183201,Kenya,sorghum,Yes,2.0,20.0,Cup
176465,Kenya,sorghum,No,,,
183028,Kenya,sorghum,No,,,
199428,Kenya,sorghum,No,,,
193565,Kenya,sorghum,No,,,
176410,Kenya,sorghum,Yes,1.0,25.0,Cup
182987,Kenya,sorghum,Yes,2.0,20.0,Cup
176661,Kenya,sorghum,No,,,
199434,Kenya,sorghum,Yes,3.0,25.0,Cup
183161,Kenya,sorghum,Yes,2.0,30.0,Cup
176510,Kenya,sorghum,Yes,2.0,30.0,Cup
199936,Kenya,sorghum,No,,,
184542,Kenya,sorghum,No,,,
190606,Kenya,sorghum,No,,,
192120,Kenya,sorghum,No,,,
198686,Kenya,sorghum,No,,,
189910,Kenya,sorghum,No,,,
198180,Kenya,sorghum,No,,,
198664,Kenya,sorghum,No,,,
198683,Kenya,sorghum,No,,,
191047,Kenya,sorghum,No,,,
195080,Kenya,sorghum,No,,,
198219,Kenya,sorghum,No,,,
190361,Kenya,sorghum,No,,,
185218,Kenya,sorghum,No,,,
192991,Kenya,sorghum,No,,,
198685,Kenya,sorghum,No,,,
192992,Kenya,sorghum,No,,,
198218,Kenya,sorghum,No,,,
190339,Kenya,sorghum,No,,,
193505,Kenya,sorghum,No,,,
195072,Kenya,sorghum,No,,,
198671,Kenya,sorghum,No,,,
190366,Kenya,sorghum,No,,,
193477,Kenya,sorghum,No,,,
190341,Kenya,sorghum,No,,,
193001,Kenya,sorghum,No,,,
191320,Kenya,sorghum,No,,,
195048,Kenya,sorghum,No,,,
195018,Kenya,sorghum,No,,,
190389,Kenya,sorghum,No,,,
193478,Kenya,sorghum,No,,,
198190,Kenya,sorghum,No,,,
190605,Kenya,sorghum,No,,,
192998,Kenya,sorghum,No,,,
190363,Kenya,sorghum,No,,,
198207,Kenya,sorghum,No,,,
198657,Kenya,sorghum,No,,,
190342,Kenya,sorghum,No,,,
191037,Kenya,sorghum,No,,,
192996,Kenya,sorghum,No,,,
185360,Kenya,sorghum,No,,,
173291,Uganda,sorghum,No,,,
190278,Uganda,sorghum,No,,,
179738,Uganda,sorghum,No,,,
179755,Uganda,sorghum,No,,,
173293,Uganda,sorghum,No,,,
189863,Uganda,sorghum,No,,,
190276,Uganda,sorghum,Yes,4.0,600.0,Cup
190267,Uganda,sorghum,Yes,5.0,400.0,Cup
198048,Uganda,sorghum,Yes,6.0,600.0,Cup
198939,Uganda,sorghum,Yes,6.0,600.0,Cup
179783,Uganda,sorghum,No,,,
173329,Uganda,sorghum,No,,,
179717,Uganda,sorghum,No,,,
173325,Uganda,sorghum,No,,,
190289,Uganda,sorghum,No,,,
179698,Uganda,sorghum,No,,,
173347,Uganda,sorghum,No,,,
173317,Uganda,sorghum,No,,,
198066,Uganda,sorghum,No,,,
195932,Uganda,sorghum,Yes,5.0,600.0,Cup
189824,Uganda,sorghum,Yes,4.0,400.0,Cup
173280,Uganda,sorghum,No,,,
173312,Uganda,sorghum,No,,,
189816,Uganda,sorghum,Yes,3.0,400.0,Cup
179733,Uganda,sorghum,No,,,
189867,Uganda,sorghum,Yes,5.0,600.0,Cup
179732,Uganda,sorghum,No,,,
173292,Uganda,sorghum,No,,,
173308,Uganda,sorghum,No,,,
195980,Uganda,sorghum,No,,,
198064,Uganda,sorghum,No,,,
173319,Uganda,sorghum,No,,,
198059,Uganda,sorghum,No,,,
173281,Uganda,sorghum,No,,,
189813,Uganda,sorghum,No,,,
198935,Uganda,sorghum,No,,,
179702,Uganda,sorghum,Yes,4.0,600.0,Cup
179751,Uganda,sorghum,Yes,10.0,600.0,Cup
179746,Uganda,sorghum,Yes,5.0,500.0,Cup
195986,Uganda,sorghum,Yes,3.0,600.0,Cup
189870,Uganda,sorghum,Yes,3.0,600.0,Cup
189842,Uganda,sorghum,Yes,6.0,400.0,Cup
190284,Uganda,sorghum,Yes,4.0,500.0,Cup
189861,Uganda,sorghum,No,,,
173322,Uganda,sorghum,No,,,
190290,Uganda,sorghum,No,,,
198053,Uganda,sorghum,Yes,4.0,600.0,Cup
173284,Uganda,sorghum,No,,,
173334,Uganda,sorghum,No,,,
179710,Uganda,sorghum,No,,,
179773,Uganda,sorghum,No,,,
179770,Uganda,sorghum,No,,,
173796,Uganda,sorghum,Yes,4.0,500.0,Cup
199110,Uganda,sorghum,Yes,2.0,500.0,Cup
199657,Uganda,sorghum,Yes,1.0,2000.0,Gorogoro
181059,Uganda,sorghum,Yes,1.0,2000.0,Gorogoro
196535,Uganda,sorghum,Yes,2.0,400.0,Cup
181004,Uganda,sorghum,Yes,3.0,500.0,Cup
190820,Uganda,sorghum,Yes,1.0,2000.0,Gorogoro
193619,Uganda,sorghum,Yes,3.0,400.0,Cup
173614,Uganda,sorghum,Yes,5.0,500.0,Cup
173644,Uganda,sorghum,Yes,1.0,2500.0,Gorogoro
173805,Uganda,sorghum,Yes,1.0,2500.0,Gorogoro
173671,Uganda,sorghum,Yes,3.0,500.0,Cup
198487,Uganda,sorghum,Yes,5.0,500.0,Cup
173702,Uganda,sorghum,Yes,1.0,2000.0,Gorogoro
199649,Uganda,sorghum,Yes,2.0,2500.0,Gorogoro
173585,Uganda,sorghum,Yes,1.0,2000.0,Gorogoro
173764,Uganda,sorghum,Yes,4.0,500.0,Cup
173603,Uganda,sorghum,Yes,3.0,500.0,Cup
199113,Uganda,sorghum,Yes,6.0,500.0,Cup
196565,Uganda,sorghum,Yes,1.0,2000.0,Gorogoro
198533,Uganda,sorghum,Yes,6.0,500.0,Cup
198534,Uganda,sorghum,Yes,1.0,3000.0,Gorogoro
193611,Uganda,sorghum,Yes,4.0,400.0,Cup
180950,Uganda,sorghum,Yes,1.0,2000.0,Gorogoro
198494,Uganda,sorghum,Yes,1.0,3000.0,Gorogoro
180979,Uganda,sorghum,Yes,3.0,500.0,Cup
180927,Uganda,sorghum,Yes,3.0,500.0,Cup
190828,Uganda,sorghum,Yes,5.0,400.0,Cup
198873,Uganda,sorghum,Yes,4.0,500.0,Cup
173590,Uganda,sorghum,Yes,4.0,500.0,Cup
173608,Uganda,sorghum,Yes,3.0,2000.0,Gorogoro
181001,Uganda,sorghum,Yes,4.0,500.0,Cup
173629,Uganda,sorghum,Yes,1.0,2500.0,Gorogoro
180915,Uganda,sorghum,Yes,4.0,500.0,Cup
193631,Uganda,sorghum,Yes,1.0,2500.0,Gorogoro
181018,Uganda,sorghum,Yes,3.0,500.0,Cup
181007,Uganda,sorghum,Yes,1.0,2000.0,Gorogoro
173610,Uganda,sorghum,Yes,2.0,400.0,Cup
180953,Uganda,sorghum,Yes,1.0,2000.0,Gorogoro
181033,Uganda,sorghum,Yes,3.0,500.0,Cup
193624,Uganda,sorghum,Yes,3.0,400.0,Cup
190796,Uganda,sorghum,Yes,2.0,400.0,Cup
180977,Uganda,sorghum,Yes,4.0,500.0,Cup
190821,Uganda,sorghum,Yes,4.0,400.0,Cup
181025,Uganda,sorghum,Yes,4.0,3000.0,Gorogoro
198866,Uganda,sorghum,Yes,4.0,400.0,Cup
198521,Uganda,sorghum,Yes,3.0,500.0,Cup
198557,Uganda,sorghum,Yes,2.0,500.0,Cup
190806,Uganda,sorghum,Yes,1.0,2000.0,Gorogoro
173659,Uganda,sorghum,Yes,1.0,2500.0,Gorogoro
181036,Uganda,sorghum,Yes,3.0,500.0,Cup
193628,Uganda,sorghum,Yes,3.0,400.0,Cup
199105,Uganda,sorghum,Yes,2.0,500.0,Cup
190807,Uganda,sorghum,Yes,3.0,400.0,Cup
180941,Uganda,sorghum,Yes,3.0,500.0,Cup
196561,Uganda,sorghum,Yes,3.0,400.0,Cup
173770,Uganda,sorghum,Yes,3.0,500.0,Cup
198847,Uganda,sorghum,Yes,3.0,400.0,Cup
199108,Uganda,sorghum,Yes,5.0,500.0,Cup
198857,Uganda,sorghum,Yes,2.0,500.0,Cup
198849,Uganda,sorghum,Yes,2.0,3000.0,Gorogoro
173779,Uganda,sorghum,Yes,3.0,500.0,Cup
196503,Kenya,sorghum,No,,,
195479,Kenya,sorghum,Yes,0.25,200.0,Gorogoro
195427,Kenya,sorghum,Yes,0.025,200.0,Gorogoro
195425,Kenya,sorghum,No,,,
195418,Kenya,sorghum,Yes,0.25,200.0,Gorogoro
195432,Kenya,sorghum,Yes,0.25,200.0,Gorogoro
195416,Kenya,sorghum,No,,,
195465,Kenya,sorghum,No,,,
195436,Kenya,sorghum,No,,,
195439,Kenya,sorghum,No,,,
195433,Kenya,sorghum,No,,,
196928,Kenya,sorghum,No,,,
195421,Kenya,sorghum,Yes,0.25,200.0,Gorogoro
196884,Kenya,sorghum,Yes,0.5,200.0,Gorogoro
196893,Kenya,sorghum,Yes,0.5,200.0,Gorogoro
195398,Kenya,sorghum,No,,,
184169,Uganda,sorghum,Yes,4.0,600.0,Cup
183812,Uganda,sorghum,No,,,
184464,Uganda,sorghum,No,,,
184364,Uganda,sorghum,Yes,5.0,600.0,Cup
195690,Uganda,sorghum,Yes,2.0,3500.0,Gorogoro
183784,Uganda,sorghum,No,,,
175714,Uganda,sorghum,Yes,1.0,4500.0,Gorogoro
198555,Uganda,sorghum,Yes,1.0,4500.0,Gorogoro
195667,Uganda,sorghum,Yes,1.0,5000.0,Gorogoro
184368,Uganda,sorghum,Yes,1.0,4000.0,Gorogoro
184164,Uganda,sorghum,Yes,3.0,4500.0,Gorogoro
195689,Uganda,sorghum,Yes,2.0,600.0,Cup
198520,Uganda,sorghum,No,,,
175771,Uganda,sorghum,No,,,
183781,Uganda,sorghum,Yes,3.0,500.0,Cup
184485,Uganda,sorghum,Yes,1.0,4000.0,Gorogoro
175737,Uganda,sorghum,Yes,4.0,600.0,Cup
186065,Uganda,sorghum,Yes,3.0,600.0,Cup
184166,Uganda,sorghum,Yes,1.0,4000.0,Gorogoro
183778,Uganda,sorghum,Yes,2.0,4500.0,Gorogoro
198524,Uganda,sorghum,Yes,2.0,500.0,Cup
184379,Uganda,sorghum,Yes,1.0,4000.0,Gorogoro
175739,Uganda,sorghum,Yes,5.0,600.0,Cup
198563,Uganda,sorghum,Yes,3.0,600.0,Cup
175758,Uganda,sorghum,No,,,
184587,Uganda,sorghum,Yes,2.0,4000.0,Gorogoro
184472,Uganda,sorghum,No,,,
175736,Uganda,sorghum,Yes,3.0,700.0,Cup
183810,Uganda,sorghum,No,,,
175738,Uganda,sorghum,Yes,5.0,800.0,Cup
198575,Uganda,sorghum,Yes,1.0,4000.0,Gorogoro
198761,Uganda,sorghum,Yes,1.0,3000.0,Gorogoro
175713,Uganda,sorghum,Yes,5.0,600.0,Cup
184171,Uganda,sorghum,Yes,3.0,600.0,Cup
198528,Uganda,sorghum,Yes,1.0,3500.0,Gorogoro
184590,Uganda,sorghum,No,,,
184386,Uganda,sorghum,Yes,4.0,600.0,Heap
175735,Uganda,sorghum,Yes,3.0,700.0,Cup
184382,Uganda,sorghum,No,,,
175762,Uganda,sorghum,No,,,
198569,Uganda,sorghum,Yes,3.0,600.0,Cup
198579,Uganda,sorghum,Yes,1.0,4000.0,Gorogoro
183802,Uganda,sorghum,Yes,3.0,600.0,Cup
184470,Uganda,sorghum,Yes,5.0,700.0,Cup
175692,Uganda,sorghum,Yes,5.0,700.0,Cup
183804,Uganda,sorghum,No,,,
198801,Uganda,sorghum,Yes,1.0,4000.0,Gorogoro
186068,Uganda,sorghum,No,,,
175747,Uganda,sorghum,Yes,3.0,500.0,Cup
195669,Uganda,sorghum,Yes,4.0,600.0,Cup
184583,Uganda,sorghum,Yes,1.0,4500.0,Gorogoro
198793,Uganda,sorghum,Yes,2.0,3500.0,Gorogoro
175718,Uganda,sorghum,Yes,5.0,700.0,Cup
175693,Uganda,sorghum,Yes,3.0,700.0,Cup
183795,Uganda,sorghum,Yes,5.0,500.0,Cup
174441,Uganda,sorghum,No,,,
174532,Uganda,sorghum,No,,,
179603,Uganda,sorghum,No,,,
175338,Uganda,sorghum,Yes,5.0,2500.0,Cup
174942,Uganda,sorghum,No,,,
180364,Uganda,sorghum,No,,,
179271,Uganda,sorghum,Yes,6.0,2500.0,Cup
175328,Uganda,sorghum,No,,,
180347,Uganda,sorghum,No,,,
174833,Uganda,sorghum,No,,,
176148,Uganda,sorghum,No,,,
175347,Uganda,sorghum,No,,,
175031,Uganda,sorghum,No,,,
179482,Uganda,sorghum,No,,,
174910,Uganda,sorghum,No,,,
176058,Uganda,sorghum,No,,,
175326,Uganda,sorghum,No,,,
180889,Uganda,sorghum,No,,,
175417,Uganda,sorghum,No,,,
174986,Uganda,sorghum,No,,,
176051,Uganda,sorghum,No,,,
179264,Uganda,sorghum,No,,,
174944,Uganda,sorghum,No,,,
176158,Uganda,sorghum,No,,,
174438,Uganda,sorghum,No,,,
176052,Uganda,sorghum,No,,,
179591,Uganda,sorghum,No,,,
180763,Uganda,sorghum,No,,,
180777,Uganda,sorghum,No,,,
180362,Uganda,sorghum,No,,,
180752,Uganda,sorghum,No,,,
174830,Uganda,sorghum,No,,,
180782,Uganda,sorghum,No,,,
179270,Uganda,sorghum,Yes,2.0,2000.0,Cup
174461,Uganda,sorghum,No,,,
174908,Uganda,sorghum,Yes,12.0,2500.0,Cup
174442,Uganda,sorghum,No,,,
176057,Uganda,sorghum,No,,,
176062,Uganda,sorghum,No,,,
180783,Uganda,sorghum,Yes,2.0,2000.0,Cup
174827,Uganda,sorghum,No,,,
174437,Uganda,sorghum,Yes,2.0,2000.0,Cup
188004,Uganda,sorghum,No,,,
174456,Uganda,sorghum,No,,,
188011,Uganda,sorghum,Yes,1.0,2500.0,Cup
179606,Uganda,sorghum,No,,,
175018,Uganda,sorghum,No,,,
175006,Uganda,sorghum,No,,,
174858,Uganda,sorghum,No,,,
180772,Uganda,sorghum,No,,,
176159,Uganda,sorghum,No,,,
179587,Uganda,sorghum,No,,,
184065,Kenya,sorghum,No,,,
177560,Kenya,sorghum,No,,,
177188,Kenya,sorghum,No,,,
177318,Kenya,sorghum,No,,,
177608,Kenya,sorghum,Yes,1.0,200.0,Kilogram
199366,Kenya,sorghum,Yes,0.5,300.0,Kilogram
199070,Kenya,sorghum,Yes,0.5,150.0,Kilogram
177588,Kenya,sorghum,No,,,
181074,Kenya,sorghum,No,,,
182484,Kenya,sorghum,Yes,1.0,100.0,Pack
184751,Kenya,sorghum,No,,,
177553,Kenya,sorghum,No,,,
177356,Kenya,sorghum,No,,,
181094,Kenya,sorghum,No,,,
177187,Kenya,sorghum,No,,,
177302,Kenya,sorghum,No,,,
182259,Kenya,sorghum,No,,,
184139,Kenya,sorghum,No,,,
178103,Kenya,sorghum,No,,,
177595,Kenya,sorghum,No,,,
182392,Kenya,sorghum,Yes,1.0,200.0,Gorogoro
177016,Kenya,sorghum,No,,,
184141,Kenya,sorghum,No,,,
184759,Kenya,sorghum,No,,,
177102,Kenya,sorghum,No,,,
181122,Kenya,sorghum,No,,,
181068,Kenya,sorghum,No,,,
199349,Kenya,sorghum,No,,,
191071,Kenya,sorghum,No,,,
200167,Kenya,sorghum,No,,,
178019,Kenya,sorghum,No,,,
181129,Kenya,sorghum,No,,,
177340,Kenya,sorghum,No,,,
177355,Kenya,sorghum,No,,,
178034,Kenya,sorghum,No,,,
177599,Kenya,sorghum,No,,,
199010,Kenya,sorghum,No,,,
177089,Kenya,sorghum,No,,,
182391,Kenya,sorghum,No,,,
177287,Kenya,sorghum,No,,,
182396,Kenya,sorghum,No,,,
177452,Kenya,sorghum,No,,,
181113,Kenya,sorghum,No,,,
181123,Kenya,sorghum,No,,,
184807,Kenya,sorghum,No,,,
184125,Kenya,sorghum,No,,,
184808,Kenya,sorghum,No,,,
177746,Kenya,sorghum,No,,,
191068,Kenya,sorghum,Yes,1.0,200.0,Gorogoro
177314,Kenya,sorghum,No,,,
199327,Kenya,sorghum,Yes,0.5,50.0,Kilogram
178043,Kenya,sorghum,No,,,
177295,Kenya,sorghum,No,,,
184124,Kenya,sorghum,No,,,
177303,Kenya,sorghum,No,,,
199343,Kenya,sorghum,No,,,
178114,Kenya,sorghum,No,,,
177106,Kenya,sorghum,No,,,
182371,Kenya,sorghum,Yes,1.0,150.0,Pack
181088,Kenya,sorghum,No,,,
181144,Kenya,sorghum,No,,,
177186,Kenya,sorghum,No,,,
177013,Kenya,sorghum,No,,,
181130,Kenya,sorghum,No,,,
182412,Kenya,sorghum,No,,,
181093,Kenya,sorghum,No,,,
178044,Kenya,sorghum,No,,,
177006,Kenya,sorghum,No,,,
182410,Kenya,sorghum,No,,,
177327,Kenya,sorghum,No,,,
191059,Kenya,sorghum,Yes,1.0,250.0,Gorogoro
182416,Kenya,sorghum,No,,,
182490,Kenya,sorghum,No,,,
181095,Kenya,sorghum,No,,,
178068,Kenya,sorghum,No,,,
182492,Kenya,sorghum,No,,,
177312,Kenya,sorghum,No,,,
177311,Kenya,sorghum,No,,,
199021,Kenya,sorghum,No,,,
184131,Kenya,sorghum,No,,,
199015,Kenya,sorghum,Yes,1.0,150.0,Kilogram
199018,Kenya,sorghum,No,,,
184753,Kenya,sorghum,No,,,
199328,Kenya,sorghum,No,,,
181159,Kenya,sorghum,No,,,
178095,Kenya,sorghum,No,,,
177363,Kenya,sorghum,No,,,
199353,Kenya,sorghum,No,,,
184136,Kenya,sorghum,No,,,
181157,Kenya,sorghum,Yes,1.0,100.0,Pack
181154,Kenya,sorghum,No,,,
191076,Kenya,sorghum,Yes,1.0,200.0,Pack
191048,Kenya,sorghum,No,,,
178052,Kenya,sorghum,No,,,
177025,Kenya,sorghum,No,,,
184754,Kenya,sorghum,No,,,
177339,Kenya,sorghum,No,,,
199020,Kenya,sorghum,No,,,
199023,Kenya,sorghum,Yes,1.0,250.0,Gorogoro
181069,Kenya,sorghum,No,,,
177337,Kenya,sorghum,No,,,
178027,Kenya,sorghum,No,,,
178113,Kenya,sorghum,No,,,
200166,Kenya,sorghum,No,,,
176102,Uganda,sorghum,Yes,1.0,24000.0,Basin
176086,Uganda,sorghum,Yes,8.0,2500.0,Gorogoro
176136,Uganda,sorghum,Yes,7.0,1500.0,Gorogoro
176106,Uganda,sorghum,Yes,3.0,3000.0,Gorogoro
176089,Uganda,sorghum,Yes,3.0,2500.0,Gorogoro
181410,Uganda,sorghum,Yes,5.0,500.0,Cup
180068,Uganda,sorghum,No,,,
176126,Uganda,sorghum,Yes,2.0,17500.0,Basin
197094,Uganda,sorghum,Yes,30.0,300.0,Cup
180035,Uganda,sorghum,No,,,
181447,Uganda,sorghum,Yes,10.0,700.0,Cup
181444,Uganda,sorghum,No,,,
181470,Uganda,sorghum,Yes,2.0,3000.0,Gorogoro
195241,Uganda,sorghum,Yes,20.0,300.0,Cup
195224,Uganda,sorghum,Yes,7.0,300.0,Cup
197721,Uganda,sorghum,Yes,8.0,7000.0,Cup
197083,Uganda,sorghum,Yes,28.0,300.0,Cup
197084,Uganda,sorghum,No,,,
176128,Uganda,sorghum,Yes,1.0,24000.0,Basin
181280,Uganda,sorghum,No,,,
176111,Uganda,sorghum,Yes,4.0,2500.0,Gorogoro
180060,Uganda,sorghum,No,,,
181374,Uganda,sorghum,Yes,7.0,700.0,Cup
176110,Uganda,sorghum,Yes,4.0,3000.0,Gorogoro
198626,Uganda,sorghum,Yes,8.0,800.0,Cup
180050,Uganda,sorghum,No,,,
176096,Uganda,sorghum,Yes,5.0,2500.0,Gorogoro
176129,Uganda,sorghum,Yes,1.0,2800.0,Gorogoro
198305,Uganda,sorghum,Yes,5.0,300.0,Cup
181474,Uganda,sorghum,No,,,
198314,Uganda,sorghum,Yes,14.0,300.0,Cup
176099,Uganda,sorghum,Yes,7.0,2500.0,Gorogoro
179992,Uganda,sorghum,No,,,
176090,Uganda,sorghum,Yes,3.0,3000.0,Gorogoro
181395,Uganda,sorghum,Yes,1.0,2500.0,Gorogoro
180067,Uganda,sorghum,Yes,6.0,500.0,Cup
195226,Uganda,sorghum,Yes,20.0,300.0,Cup
197098,Uganda,sorghum,Yes,5.0,300.0,Cup
197105,Uganda,sorghum,Yes,31.0,300.0,Cup
180084,Uganda,sorghum,Yes,5.0,500.0,Cup
197092,Uganda,sorghum,Yes,10.0,300.0,Cup
181485,Uganda,sorghum,Yes,10.0,700.0,Cup
197073,Uganda,sorghum,Yes,34.0,300.0,Cup
180034,Uganda,sorghum,No,,,
198631,Uganda,sorghum,Yes,15.0,500.0,Cup
197087,Uganda,sorghum,No,,,
197072,Uganda,sorghum,Yes,12.0,300.0,Cup
195243,Uganda,sorghum,Yes,14.0,300.0,Cup
181493,Uganda,sorghum,Yes,5.0,700.0,Cup
197076,Uganda,sorghum,Yes,10.0,300.0,Cup
195235,Uganda,sorghum,Yes,20.0,300.0,Cup
181386,Uganda,sorghum,No,,,
181481,Uganda,sorghum,Yes,10.0,700.0,Cup
181487,Uganda,sorghum,Yes,15.0,700.0,Cup
195238,Uganda,sorghum,Yes,9.0,300.0,Cup
179998,Uganda,sorghum,No,,,
185487,Uganda,sorghum,No,,,
174074,Uganda,sorghum,No,,,
173706,Uganda,sorghum,No,,,
174097,Uganda,sorghum,Yes,4.0,800.0,Cup
174100,Uganda,sorghum,Yes,2.0,600.0,Cup
173656,Uganda,sorghum,No,,,
174026,Uganda,sorghum,No,,,
174092,Uganda,sorghum,No,,,
174088,Uganda,sorghum,Yes,14.0,800.0,Cup
186698,Uganda,sorghum,No,,,
184028,Uganda,sorghum,Yes,8.0,2000.0,Kilogram
174089,Uganda,sorghum,Yes,9.0,1200.0,Cup
184567,Uganda,sorghum,Yes,5.0,600.0,Cup
173708,Uganda,sorghum,No,,,
185512,Uganda,sorghum,Yes,6.0,800.0,Cup
185022,Uganda,sorghum,No,,,
174079,Uganda,sorghum,No,,,
186695,Uganda,sorghum,No,,,
186117,Uganda,sorghum,Yes,4.0,800.0,Cup
184020,Uganda,sorghum,No,,,
185028,Uganda,sorghum,No,,,
184030,Uganda,sorghum,No,,,
184034,Uganda,sorghum,Yes,5.0,800.0,Cup
174105,Uganda,sorghum,Yes,8.0,800.0,Cup
185519,Uganda,sorghum,Yes,4.0,800.0,Cup
185019,Uganda,sorghum,No,,,
173746,Uganda,sorghum,No,,,
174068,Uganda,sorghum,No,,,
185033,Uganda,sorghum,Yes,7.0,500.0,Cup
173699,Uganda,sorghum,Yes,6.0,600.0,Cup
173765,Uganda,sorghum,Yes,3.0,500.0,Cup
185516,Uganda,sorghum,No,,,
184003,Uganda,sorghum,No,,,
184000,Uganda,sorghum,No,,,
186081,Uganda,sorghum,No,,,
185473,Uganda,sorghum,No,,,
173696,Uganda,sorghum,Yes,12.0,600.0,Cup
174083,Uganda,sorghum,No,,,
184002,Uganda,sorghum,Yes,2.0,800.0,Cup
173676,Uganda,sorghum,Yes,12.0,500.0,Cup
183975,Uganda,sorghum,No,,,
173642,Uganda,sorghum,Yes,4.0,1000.0,Cup
192616,Uganda,sorghum,No,,,
179891,Uganda,sorghum,No,,,
181506,Uganda,sorghum,No,,,
191819,Uganda,sorghum,No,,,
192672,Uganda,sorghum,No,,,
191822,Uganda,sorghum,No,,,
189222,Uganda,sorghum,Yes,5.0,1000.0,Cup
192676,Uganda,sorghum,No,,,
179936,Uganda,sorghum,No,,,
174539,Uganda,sorghum,Yes,3.0,1000.0,Cup
190760,Uganda,sorghum,No,,,
189221,Uganda,sorghum,No,,,
192665,Uganda,sorghum,No,,,
179868,Uganda,sorghum,No,,,
175260,Uganda,sorghum,Yes,1.0,2500.0,Kilogram
174593,Uganda,sorghum,No,,,
179906,Uganda,sorghum,No,,,
192663,Uganda,sorghum,No,,,
181558,Uganda,sorghum,No,,,
192576,Uganda,sorghum,No,,,
192178,Uganda,sorghum,Yes,2.0,1500.0,Kilogram
197309,Uganda,sorghum,No,,,
189207,Uganda,sorghum,No,,,
174589,Uganda,sorghum,No,,,
197163,Uganda,sorghum,No,,,
192574,Uganda,sorghum,No,,,
170074,Uganda,sorghum,No,,,
174795,Uganda,sorghum,Yes,4.0,1000.0,Cup
175068,Uganda,sorghum,No,,,
197306,Uganda,sorghum,No,,,
179940,Uganda,sorghum,No,,,
175052,Uganda,sorghum,No,,,
181542,Uganda,sorghum,No,,,
179930,Uganda,sorghum,Yes,2.0,1000.0,Kilogram
170035,Uganda,sorghum,Yes,3.0,1000.0,Cup
192671,Uganda,sorghum,No,,,
174574,Uganda,sorghum,No,,,
174536,Uganda,sorghum,Yes,2.0,3000.0,Kilogram
197305,Uganda,sorghum,No,,,
189224,Uganda,sorghum,No,,,
170075,Uganda,sorghum,Yes,4.0,1000.0,Cup
174572,Uganda,sorghum,No,,,
179916,Uganda,sorghum,No,,,
174568,Uganda,sorghum,No,,,
179912,Uganda,sorghum,No,,,
181550,Uganda,sorghum,Yes,2.0,1000.0,Cup
192575,Uganda,sorghum,No,,,
191811,Uganda,sorghum,No,,,
174597,Uganda,sorghum,No,,,
174557,Uganda,sorghum,Yes,10.0,1000.0,Cup
179869,Uganda,sorghum,Yes,10.0,2000.0,Kilogram
197314,Uganda,sorghum,No,,,
174936,Uganda,sorghum,No,,,
179864,Uganda,sorghum,No,,,
174547,Uganda,sorghum,No,,,
181547,Uganda,sorghum,No,,,
175065,Uganda,sorghum,No,,,
168138,Uganda,sorghum,No,,,
192174,Uganda,sorghum,No,,,
181503,Uganda,sorghum,No,,,
190762,Uganda,sorghum,Yes,2.0,500.0,Cup
192186,Uganda,sorghum,Yes,5.0,300.0,Cup
179859,Uganda,sorghum,Yes,2.0,2500.0,Kilogram
174918,Uganda,sorghum,Yes,5.0,500.0,Cup
168127,Uganda,sorghum,No,,,
